evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,search_latency_sec_hedged,total_latency_sec_hedged,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw,hit@3_hedged,recall@5_hedged,precision@5_hedged,f1@5_hedged,mrr@10_hedged,map@10_hedged
Q171,2,13.087865041999976,0.4593337669994071,13.547198808999383,0.23318677299994306,0.23318677299994306,0.6925205399993501,13.780385581999326,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q172,2,2.9783512310000333,0.48958146899985877,3.467932699999892,0.22579642899972896,0.22579642899972896,0.7153778979995877,3.693729128999621,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q173,2,2.4105291630003194,0.4589881450001485,2.869517308000468,0.2265074399997502,0.2265074399997502,0.6854955849998987,3.096024748000218,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,1.0,0.6111111111111112,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
Q174,2,3.1973931970001104,0.46270329699973445,3.660096493999845,0.24171862000002875,0.24171862000002875,0.7044219169997632,3.9018151139998736,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
Q175,1,0.8614772169999014,0.23593047700023817,1.0974076940001396,0.5027063650004493,0.5027063650004493,0.7386368420006875,1.600114059000589,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q176,2,2.766817119999814,0.43485664199988605,3.2016737619997,0.21676150400026017,0.21676150400026017,0.6516181460001462,3.4184352659999604,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q177,1,1.190535748000002,0.2228583150003942,1.4133940630003963,0.22528144099987912,0.22528144099987912,0.44813975600027334,1.6386755040002754,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q178,2,1.4861386679999669,0.4675620800003344,1.9537007480003012,0.23584557300046072,0.23584557300046072,0.7034076530007951,2.189546321000762,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q179,2,2.0690775560001384,0.4357753050003339,2.5048528610004723,0.22148749699999826,0.22148749699999826,0.6572628020003322,2.7263403580004706,1.0,0.5,0.4,0.4444444444444445,1.0,0.6984126984126985,0.0,0.0,0.0,0.0,0.1,0.1,1.0,0.5,0.4,0.4444444444444445,1.0,0.7
Q180,2,1.0893265730001076,0.455095739999706,1.5444223129998136,0.23302054399982808,0.23302054399982808,0.6881162839995341,1.7774428569996417,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,0.5,0.45
