evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,search_latency_sec_hedged,total_latency_sec_hedged,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw,hit@3_hedged,recall@5_hedged,precision@5_hedged,f1@5_hedged,mrr@10_hedged,map@10_hedged
Q171,2,13.087865041999976,0.447237882999616,13.535102924999592,0.22393237200003568,0.22393237200003568,0.6711702549996517,13.759035296999627,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q172,2,2.9783512310000333,0.4774269069998809,3.455778137999914,0.21458386699987386,0.21458386699987386,0.6920107739997547,3.670362004999788,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q173,2,2.4105291630003194,0.44466420200024004,2.8551933650005594,0.21724307499971474,0.21724307499971474,0.6619072769999548,3.072436440000274,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
Q174,2,3.1973931970001104,0.43829182599938576,3.635685022999496,0.23091434900015884,0.23091434900015884,0.6692061749995446,3.866599371999655,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
Q175,1,0.8614772169999014,0.21911750900017068,1.0805947260000721,0.4863107660003152,0.4863107660003152,0.7054282750004859,1.5669054920003873,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q176,2,2.766817119999814,0.4222825460005879,3.189099666000402,0.2068855950001307,0.2068855950001307,0.6291681410007186,3.3959852610005328,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q177,1,1.190535748000002,0.2149311870002748,1.4054669350002769,0.21756267099999604,0.21756267099999604,0.43249385800027085,1.623029606000273,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q178,2,1.4861386679999669,0.4502019249998739,1.9363405929998407,0.22604488900014985,0.22604488900014985,0.6762468140000237,2.1623854819999906,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q179,2,2.0690775560001384,0.4231279099999483,2.4922054660000867,0.21180823199983934,0.21180823199983934,0.6349361419997877,2.704013697999926,1.0,0.5,0.4,0.4444444444444445,0.3333333333333333,0.42063492063492064,0.0,0.0,0.0,0.0,0.1111111111111111,0.15555555555555556,1.0,0.5,0.4,0.4444444444444445,0.3333333333333333,0.42063492063492064
Q180,2,1.0893265730001076,0.4432293899999422,1.5325559630000498,0.22325227500004985,0.22325227500004985,0.6664816649999921,1.7558082380000997,0.0,0.0,0.0,0.0,0.16666666666666666,0.20833333333333331,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.375
